1036.625	2511.039346	2.417	0.1659883	1	0.8201701	0.1798299
1036.75	2530.825757	2.411992	0.1689257	1	0.8114696	0.1885304
1036.875	2573.063871	2.403923	0.1736583	1	0.8043169	0.1956831
1037	2604.927826	2.396846	0.1778091	1	0.7965309	0.2034691
1037.125	2631.601668	2.395737	0.1784594	1	0.7846177	0.2153823
1037.25	2652.718427	2.392588	0.1803067	1	0.7773777	0.2226223
1037.375	2692.864968	2.388392	0.1827674	1	0.7727414	0.2272586
1037.5	2705.461517	2.379076	0.1882321	1	0.7495505	0.2504495
1037.625	2724.566688	2.372677	0.1919851	1	0.723143	0.276857
1037.75	2731.011496	2.363091	0.1976077	1	0.7010856	0.2989144
1037.875	2740.711434	2.353861	0.2030214	1	0.6771668	0.3228332
1038	2753.760672	2.343524	0.2090842	1	0.6487693	0.3512307
1038.125	2766.934766	2.341311	0.2103821	1	0.6348052	0.3651948
1038.25	2793.66476	2.34026	0.2109988	1	0.6128728	0.3871272
1038.375	2827.799271	2.337224	0.2127791	1	0.5824091	0.4175909
1038.5	2838.226667	2.339249	0.2115916	1	0.5784679	0.4215321
1038.625	2841.693082	2.338297	0.21215	1	0.5742828	0.4257172
1038.75	2838.226667	2.34341	0.2091507	1	0.5858619	0.4141381
1038.875	2814.04066	2.348522	0.2061524	1	0.612515	0.387485
1039	2786.92122	2.353604	0.2031721	1	0.6416071	0.3583929
1039.125	2770.254304	2.357603	0.2008265	1	0.6612386	0.3387614
1039.25	2731.011496	2.362618	0.1978847	1	0.6715463	0.3284537
1039.375	2714.980493	2.364572	0.1967388	1	0.6550944	0.3449056
1039.5	2708.611037	2.367566	0.1949827	1	0.669961	0.330039
1039.625	2714.883762	2.370584	0.1932128	1	0.6710939	0.3289061
1039.75	2743.375576	2.374646	0.1908299	1	0.6758523	0.3241477
1039.875	2756.325623	2.379786	0.1878151	1	0.6854531	0.3145469
1040	2759.794645	2.385885	0.1842378	1	0.6933798	0.3066202
1040.125	2777.220957	2.396102	0.1782454	1	0.701668	0.298332
1040.25	2763.573061	2.403236	0.174061	1	0.7219426	0.2780574
1040.375	2753.710915	2.404349	0.1734085	1	0.736779	0.263221
1040.5	2747.059619	2.395243	0.1787493	1	0.7457999	0.2542001
1040.625	2740.711434	2.391189	0.1811273	1	0.7434888	0.2565112
1040.75	2731.011496	2.390204	0.1817046	1	0.7492592	0.2507408
1040.875	2721.355678	2.390264	0.18167	1	0.7569025	0.2430975
1041	2702.295355	2.393356	0.1798562	1	0.7774354	0.2225646
1041.125	2674.176822	2.399557	0.1762193	1	0.8110296	0.1889704
1041.25	2649.674441	2.405804	0.1725548	1	0.8342056	0.1657944
1041.375	2619.681994	2.42006	0.1641936	1	0.8449838	0.1550162
1041.5	2581.672497	2.424171	0.1617819	1	0.8570877	0.1429123
1041.625	2528.05494	2.424383	0.1616576	1	0.8823895	0.1176105
1041.75	2503.449635	2.424451	0.1616182	1	0.897794	0.102206
1041.875	2487.290176	2.422693	0.1626491	1	0.9062706	0.0937294
1042	2468.71583	2.420771	0.1637763	1	0.9117059	0.0882941
1042.125	2450.416844	2.417689	0.1655843	1	0.9114546	0.0885454
1042.25	2432.367728	2.411562	0.1691778	1	0.9098632	0.0901368
1042.375	2419.662136	2.403341	0.1739995	1	0.9011983	0.0988017
1042.5	2414.008855	2.396135	0.1782263	1	0.892736	0.107264
1042.625	2400.264596	2.384993	0.1847614	1	0.885648	0.114352
1042.75	2397.451528	2.378916	0.1883256	1	0.8817562	0.1182438
1042.875	2397.130993	2.375887	0.1901023	1	0.8792961	0.1207039
1043	2399.357652	2.374885	0.1906898	1	0.8788782	0.1211218
1043.125	2414.238303	2.372808	0.1919085	1	0.8782482	0.1217518
1043.25	2429.498318	2.370718	0.1928169	1	0.8771464	0.1228536
1043.375	2437.327576	2.371704	0.1925559	1	0.877492	0.122508
1043.5	2445.325161	2.370636	0.1924559	1	0.8786746	0.1213254
1043.625	2445.599846	2.37469	0.1908043	1	0.878156	0.121844
1043.75	2443.227818	2.37973	0.1878484	1	0.8731998	0.1268002
1043.875	2435.574733	2.384818	0.1848638	1	0.8663801	0.1336199
1044	2420.180878	2.387869	0.1830742	1	0.8625644	0.1374356
1044.125	2411.583195	2.390933	0.1812773	1	0.8590052	0.1409948
1044.25	2419.777393	2.392934	0.1801039	1	0.8506963	0.1493037
1044.375	2427.215391	2.395	0.1788918	1	0.848188	0.151812
1044.5	2447.819208	2.390005	0.1818218	1	0.8461457	0.1538543
1044.625	2468.71583	2.372826	0.1918979	1	0.8465832	0.1534168
1044.75	2495.33353	2.368855	0.1942269	1	0.84698	0.15302
1044.875	2519.799606	2.360812	0.198944	1	0.8478647	0.1521353
1045	2567.342194	2.351752	0.2042581	1	0.8163834	0.1836166
1045.125	2599.063723	2.345675	0.2078224	1	0.7780029	0.2219971
1045.25	2634.581475	2.344597	0.2084547	1	0.7459909	0.2540091
1045.375	2677.277399	2.343497	0.2090998	1	0.7089148	0.2910852
1045.5	2702.295355	2.342392	0.2097483	1	0.6868862	0.3131138
1045.625	2714.980493	2.341146	0.2104789	1	0.6746407	0.3253593
1045.75	2714.980493	2.339945	0.2111832	1	0.6725074	0.3274926
1045.875	2718.176467	2.339815	0.2112598	1	0.6697626	0.3302374
1046	2721.355678	2.339795	0.2112713	1	0.667234	0.332766
1046.125	2721.355678	2.339777	0.2112816	1	0.6672027	0.3327973
1046.25	2731.011496	2.34285	0.2094796	1	0.6651229	0.3348771
1046.375	2734.220819	2.348973	0.2058881	1	0.6735085	0.3264915
1046.5	2734.220819	2.359342	0.1998063	1	0.6919314	0.3080686
1046.625	2727.785285	2.364688	0.1966707	1	0.7064365	0.2935635
1046.75	2711.792025	2.376955	0.1894758	1	0.7407764	0.2592236
1046.875	2680.385173	2.378171	0.1887628	1	0.743925	0.256075
1047	2661.869247	2.380384	0.1874644	1	0.745464	0.254536
1047.125	2646.637433	2.381425	0.1868541	1	0.7346877	0.2653123
1047.25	2637.590862	2.382435	0.1862615	1	0.7276844	0.2723156
1047.375	2643.630308	2.382318	0.1863304	1	0.7199641	0.2800359
1047.5	2652.718427	2.382247	0.1863719	0.9928468	0.7142016	0.2857984
1047.625	2686.598738	2.383263	0.1857761	0.987088	0.7089442	0.2910558
1047.75	2731.011496	2.386311	0.1839881	0.9843253	0.7045609	0.2954391
1047.875	2753.760672	2.389427	0.1821607	0.9904952	0.7025375	0.2974625
1048	2783.587065	2.394469	0.1792033	0.980176	0.699665	0.300335
1048.125	2797.048783	2.401577	0.1750343	0.9788014	0.6987426	0.3012574
1048.25	2869.894356	2.40766	0.1714663	0.9855273	0.677458	0.322542
1048.375	2916.941805	2.411701	0.1690963	0.9921696	0.652028	0.347972
1048.5	2935.454668	2.409614	0.1703201	0.9939992	0.6357757	0.3642243
1048.625	2961.753731	2.409631	0.1703103	1	0.6182539	0.3817461
1048.75	2992.401186	2.407586	0.1715099	1	0.5945559	0.4054441
1048.875	3015.821188	2.404522	0.1733067	1	0.5740553	0.4259447
1049	3043.586799	2.400447	0.1756968	1	0.5492634	0.4507366
1049.125	3055.639098	2.396358	0.1780952	1	0.5344789	0.4655211
1049.25	3071.868418	2.393245	0.1799216	1	0.5189145	0.4810855
1049.375	3071.868418	2.391198	0.1811218	1	0.5152786	0.4847214
1049.5	3075.960481	2.387116	0.1835161	1	0.505513	0.494487
1049.625	3071.868418	2.383048	0.1859019	1	0.5007986	0.4992014
1049.75	3071.868418	2.378946	0.1883079	0.9943376	0.4935105	0.5064895
1049.875	3071.868418	2.37791	0.1889155	0.9946196	0.4916699	0.5083301
1050	3071.868418	2.378876	0.1883493	0.9955426	0.4933851	0.5066149
1050.125	3075.960481	2.378872	0.1883516	0.998409	0.4908652	0.5091348
1050.25	3065.072454	2.380889	0.1871685	0.9995852	0.50115	0.49885
1050.375	3074.626263	2.382912	0.1859816	1	0.498863	0.501137
1050.5	3070.723353	2.379869	0.1877666	0.9967101	0.4958546	0.5041454
1050.625	3062.947182	2.377798	0.1889816	0.9914784	0.4969711	0.5030289
1050.75	3059.288776	2.374696	0.1908007	0.9770564	0.4937261	0.5062739
1050.875	3055.577833	2.370638	0.1931812	0.9766839	0.4888185	0.5111815
1051	3055.79227	2.365566	0.1961558	0.9798018	0.4796744	0.5203256
1051.125	3055.914819	2.360538	0.1991048	0.9802639	0.4706652	0.5293348
1051.25	3051.631441	2.353495	0.2032358	0.9762608	0.4608166	0.5391834
1051.375	3051.631441	2.344446	0.2085431	0.9698139	0.4447396	0.5552604
1051.5	3043.586799	2.340398	0.2109177	0.9732984	0.4425719	0.5574281
1051.625	3043.586799	2.334269	0.2145127	0.9678	0.4316819	0.5683181
1051.75	3039.580362	2.325093	0.2198948	0.9721016	0.4178915	0.5821085
1051.875	3035.614692	2.320858	0.2223787	0.9875519	0.4128607	0.5871393
1052	3035.614692	2.316685	0.2248262	0.993946	0.4054468	0.5945532
1052.125	3015.821188	2.310492	0.2284587	1	0.4069883	0.5930117
1052.25	3019.765195	2.30327	0.2326944	1	0.3916444	0.6083556
1052.375	3015.821188	2.296851	0.2364591	1	0.3827535	0.6172465
1052.5	3019.765195	2.282562	0.2448402	1	0.3548523	0.6451477
1052.625	3007.963999	2.279498	0.2466373	0.997031	0.356947	0.643053
1052.75	3004.080345	2.277447	0.2478405	1	0.355796	0.644204
1052.875	2988.55759	2.276405	0.2484513	0.9976038	0.3639779	0.6360221
1053	2984.694627	2.277388	0.247875	1	0.3682365	0.6317635
1053.125	2980.87079	2.28042	0.2460967	1	0.3761171	0.6238829
1053.25	2973.165426	2.288528	0.2413409	1	0.3955681	0.6044319
1053.375	2957.931001	2.297655	0.2359877	1	0.4218353	0.5781647
1053.5	2942.880315	2.319876	0.2229543	1	0.4713482	0.5286518
1053.625	2913.373032	2.333019	0.2152455	1	0.514669	0.485331
1053.75	2895.439303	2.346212	0.2075073	1	0.550445	0.449555
1053.875	2856.500225	2.3513	0.2045233	1	0.5868015	0.4131985
1054	2825.466276	2.36043	0.1991681	1	0.625334	0.374666
1054.125	2788.272424	2.358479	0.1993324	1	0.6492597	0.3507403
1054.25	2771.665	2.389807	0.181938	1	0.7173896	0.2826104
1054.375	2764.951876	2.429249	0.1588038	1	0.7496518	0.2503482
1054.5	2761.394831	2.438492	0.1533827	1	0.7574754	0.2425246
1054.625	2747.926433	2.44487	0.1496418	1	0.7588832	0.2411168
1054.75	2728.005012	2.444836	0.1496617	1	0.7558994	0.2441006
1054.875	2708.442557	2.442787	0.1508631	1	0.7491339	0.2508661
1055	2689.229846	2.437738	0.1538249	1	0.7401824	0.2598176
1055.125	2673.496597	2.434658	0.1556315	1	0.7331672	0.2668328
1055.25	2664.219221	2.429564	0.1586193	1	0.7247693	0.2752307
1055.375	2664.335664	2.426507	0.1604121	1	0.7137389	0.2862611
1055.5	2670.638745	2.423485	0.1621848	1	0.7118551	0.2881449
1055.625	2676.995231	2.418483	0.1651181	1	0.705016	0.294984
1055.75	2705.389477	2.410424	0.1698454	1	0.6952558	0.3047442
1055.875	2724.639754	2.408358	0.1710571	1	0.6759218	0.3240782
1056	2740.711434	2.406298	0.172265	1	0.6661116	0.3338884
1056.125	2760.319502	2.388981	0.1824222	1	0.6625741	0.3374259
1056.25	2780.235517	2.371428	0.1927179	1	0.6424199	0.3575801
1056.375	2770.254304	2.357024	0.2011662	1	0.6223536	0.3776464
1056.5	2766.934766	2.340785	0.2106905	1	0.610754	0.389246
1056.625	2766.934766	2.330633	0.2166453	1	0.5991651	0.4008349
1056.75	2766.934766	2.322524	0.2214013	1	0.5855672	0.4144328
1056.875	2780.235517	2.316293	0.225056	1	0.5713064	0.4286936
1057	2796.817794	2.312227	0.2274407	1	0.5567575	0.4432425
1057.125	2803.609371	2.309172	0.2292327	1	0.5458632	0.4541368
1057.25	2810.485842	2.308156	0.2298283	1	0.5355736	0.4644264
1057.375	2803.712527	2.308132	0.2298428	1	0.5191565	0.4808435
1057.5	2796.971783	2.306118	0.2310238	1	0.499339	0.500661
1057.625	2796.997449	2.304075	0.2322225	1	0.4853038	0.5146962
1057.75	2786.844776	2.301059	0.2339912	1	0.479053	0.520947
1057.875	2786.92122	2.298019	0.2357743	1	0.4790462	0.5209538
1058	2786.92122	2.295007	0.2375409	1	0.4849391	0.5150609
1058.125	2786.92122	2.292979	0.2387305	1	0.4996311	0.5003689
1058.25	2786.92122	2.290969	0.2393181	1	0.5053236	0.4946764
1058.375	2793.66476	2.289946	0.2392039	1	0.5110429	0.4889571
1058.5	2797.048783	2.288939	0.2393395	1	0.5152238	0.4847762
1058.625	2797.048783	2.28795	0.2395942	1	0.5174196	0.4825804
1058.75	2797.048783	2.286951	0.239963	1	0.515646	0.484354
1058.875	2797.048783	2.286947	0.2399609	1	0.5156392	0.4843608
1059	2793.66476	2.289987	0.2382433	1	0.5235529	0.4764471
1059.125	2793.66476	2.292038	0.2373369	1	0.5271967	0.4728033
1059.25	2793.66476	2.294078	0.2364384	1	0.5308211	0.4691789
1059.375	2793.66476	2.296111	0.2355498	1	0.5344323	0.4655677
1059.5	2790.288916	2.29815	0.2346233	1	0.5405691	0.4594309
1059.625	2790.288916	2.301206	0.2337606	1	0.545998	0.454002
1059.75	2786.92122	2.304263	0.2321117	1	0.553943	0.446057
1059.875	2786.92122	2.309335	0.2291369	1	0.5629544	0.4370456
1060	2786.92122	2.311399	0.2279267	1	0.5666202	0.4333798
1060.125	2783.587065	2.323509	0.2208234	1	0.5906315	0.4093685
1060.25	2783.587065	2.334643	0.2142929	1	0.6104138	0.3895862
1060.375	2783.587065	2.343772	0.2089384	1	0.6266336	0.3733664
1060.5	2786.92122	2.349898	0.2053458	1	0.6350226	0.3649774
1060.625	2786.92122	2.367068	0.195275	1	0.6655293	0.3344707
1060.75	2786.92122	2.380236	0.1875512	1	0.6790828	0.3209172
1060.875	2780.235517	2.392368	0.1804359	1	0.6928505	0.3071495
1061	2780.235517	2.402479	0.1745053	1	0.6985324	0.3014676
1061.125	2776.892031	2.405531	0.1727153	1	0.7061731	0.2938269
1061.25	2776.892031	2.408628	0.1708985	1	0.7239615	0.2760385
1061.375	2783.587065	2.409697	0.1702718	1	0.7290213	0.2709787
1061.5	2783.587065	2.410801	0.1696242	1	0.7320678	0.2679322
1061.625	2783.587065	2.410865	0.1695864	1	0.7431781	0.2568219
1061.75	2783.714176	2.412953	0.1683617	1	0.749454	0.250546
1061.875	2783.993862	2.414977	0.167175	1	0.7528393	0.2471607
1062	2780.768178	2.415989	0.166581	1	0.7570564	0.2429436
1062.125	2777.372795	2.41799	0.1654076	1	0.7631617	0.2368383
1062.25	2773.808982	2.414937	0.1671982	1	0.7604216	0.2395784
1062.375	2776.816136	2.415897	0.1666349	1	0.7598625	0.2401375
1062.5	2793.255132	2.414908	0.1672154	1	0.7458067	0.2541933
1062.625	2782.875455	2.415914	0.1666252	1	0.7553425	0.2446575
1062.75	2780.235517	2.416971	0.1660053	1	0.7592	0.2408
1062.875	2786.92122	2.422043	0.1630303	1	0.7632052	0.2367948
1063	2786.92122	2.427129	0.1600475	1	0.7722407	0.2277593
1063.125	2786.92122	2.435204	0.155311	1	0.7775646	0.2224354
1063.25	2786.92122	2.444397	0.1499188	1	0.7779639	0.2220361
1063.375	2783.587065	2.453618	0.1445105	1	0.783183	0.216817
1063.5	2773.556577	2.460847	0.1402704	1	0.7887489	0.2112511
1063.625	2763.623175	2.468006	0.1360715	1	0.8038287	0.1961713
1063.75	2740.711434	2.473139	0.1330609	1	0.8167155	0.1832845
1063.875	2731.011496	2.473273	0.1329826	1	0.8359838	0.1640162
1064	2724.566688	2.474361	0.1323443	1	0.8492809	0.1507191
1064.125	2718.176467	2.473389	0.1329145	1	0.8597908	0.1402092
1064.25	2711.792025	2.474554	0.1322313	1	0.8732215	0.1267785
1064.375	2699.136595	2.469569	0.1351548	1	0.8875501	0.1124499
1064.5	2686.598738	2.466525	0.1523712	1	0.9004492	0.0995508
1064.625	2649.674441	2.459465	0.141081	1	0.921404	0.078596
1064.75	2637.590862	2.451305	0.1563751	1	0.9294497	0.0705503
1064.875	2616.713312	2.444145	0.1500669	1	0.9378988	0.0621012
1065	2607.869812	2.441087	0.1518606	1	0.9399845	0.0600155
1065.125	2587.436333	2.43298	0.1566154	1	0.9431518	0.0568482
1065.25	2570.199848	2.42995	0.1650724	1	0.9528068	0.0471932
1065.375	2547.557755	2.425898	0.16569	1	0.9656715	0.0343285
1065.5	2533.602653	2.421823	0.1673568	1	0.9709767	0.0290233
1065.625	2514.332852	2.417752	0.166528	1	0.9812955	0.0187045
1065.75	2498.033045	2.412691	0.1656701	1	0.9873614	0.0126386
1065.875	2487.290176	2.407672	0.1655272	1	0.9884759	0.0115241
1066	2476.639311	2.404692	0.1648199	1	0.993213	0.006787
1066.125	2455.608907	2.403676	0.1637987	1	1	0
1066.25	2442.640424	2.40166	0.1637987	1	1	0
1066.375	2436.976806	2.405699	0.1637987	1	1	0
1066.5	2432.367728	2.406671	0.1637987	1	1	0
1066.625	2424.724554	2.408561	0.1637987	1	1	0
1066.75	2417.129262	2.408511	0.1637987	1	1	0
1066.875	2429.827568	2.411535	0.1637987	1	1	0
1067	2434.932656	2.414551	0.1637987	1	1	0
1067.125	2445.227074	2.41859	0.1637987	1	1	0
1067.25	2455.608907	2.421626	0.163275	1	1	0
1067.375	2473.985812	2.422635	0.1626832	1	1	0
1067.5	2492.660228	2.421689	0.1632381	1	1	0
1067.625	2514.332852	2.417828	0.1662595	1	0.9814294	0.0185706
1067.75	2547.557755	2.408864	0.1707604	1	0.9354067	0.0645933
1067.875	2564.490888	2.3979	0.177191	1	0.9008881	0.0991119
1068	2573.063871	2.397036	0.1776978	1	0.8918146	0.1081854
1068.125	2584.562159	2.383981	0.185355	1	0.8585871	0.1414129
1068.25	2581.672497	2.381069	0.1870629	1	0.8559266	0.1440734
1068.375	2564.490888	2.378015	0.1888539	1	0.8655586	0.1344414
1068.5	2564.490888	2.375772	0.1901697	1	0.8615729	0.1384271
1068.625	2544.7502	2.368349	0.1945238	1	0.8659352	0.1340648
1068.75	2536.38565	2.365139	0.1950358	1	0.867752	0.132248
1068.875	2528.05494	2.361108	0.1949468	1	0.868129	0.131871
1069	2514.332852	2.354037	0.1949559	1	0.8680903	0.1319097
1069.125	2503.449635	2.348999	0.1947006	1	0.8691713	0.1308287
1069.25	2481.963422	2.347946	0.190403	1	0.8873658	0.1126342
1069.375	2463.448343	2.346933	0.1866781	1	0.903136	0.096864
1069.5	2447.819208	2.346949	0.1831193	1	0.9182026	0.0817974
1069.625	2440.078774	2.346992	0.1813251	1	0.9257987	0.0742013
1069.75	2417.129262	2.347106	0.1759446	1	0.9485782	0.0514218
1069.875	2399.584324	2.347198	0.1700118	1	0.9662938	0.0337062
1070	2382.273633	2.346253	0.1671263	1	0.982186	0.017814
1070.125	2370.084679	2.343378	0.1657539	1	0.9896027	0.0103973
1070.25	2370.084679	2.341712	0.1663133	1	0.9866434	0.0133566
1070.375	2377.386747	2.352866	0.1639951	1	0.9989415	0.0010585
1070.5	2382.273633	2.367071	0.1637987	1	1	0
1070.625	2384.733947	2.371143	0.1637987	1	1	0
1070.75	2402.061612	2.377108	0.1637987	1	1	0
1070.875	2404.56299	2.383046	0.1637987	1	1	0
1071	2407.069582	2.387867	0.1637987	1	1	0
1071.125	2414.601686	2.388616	0.1637987	1	1	0
1071.25	2414.601686	2.390504	0.1637987	1	1	0
1071.375	2419.662136	2.393473	0.1637987	1	1	0
1071.5	2422.181076	2.394457	0.1637987	1	1	0
1071.625	2450.416844	2.3985	0.1637987	1	1	0
1071.75	2455.608907	2.400513	0.1637987	1	1	0
1071.875	2458.223111	2.402535	0.1637987	1	1	0
1072	2458.223111	2.402531	0.1637987	1	1	0
1072.125	2450.416844	2.40257	0.1637987	1	1	0
1072.25	2444.070243	2.394566	0.1637987	1	1	0
1072.375	2440.078774	2.394658	0.1637987	1	1	0
1072.5	2434.932656	2.393722	0.1637987	1	1	0
1072.625	2429.827568	2.390731	0.1637987	1	1	0
1072.75	2419.662136	2.386666	0.1637987	1	1	0
1072.875	2414.601686	2.374441	0.1638541	1	0.9996578	0.0003422
1073	2417.129262	2.361188	0.1681691	1	0.9735984	0.0264016
1073.125	2414.601686	2.343937	0.1766807	1	0.9454615	0.0545385
1073.25	2407.830188	2.333813	0.1793334	1	0.9342309	0.0657691
1073.375	2400.396916	2.326755	0.1805328	1	0.9291531	0.0708469
1073.5	2378.202927	2.313621	0.1813097	1	0.9258639	0.0741361
1073.625	2368.39038	2.305563	0.1849584	1	0.9104167	0.0895833
1073.75	2358.62197	2.301576	0.1861988	1	0.9051649	0.0948351
1073.875	2356.069507	2.298612	0.1869598	1	0.9019431	0.0980569
1074	2353.522562	2.291658	0.1896489	1	0.8905585	0.1094415
1074.125	2353.377189	2.288827	0.1895086	1	0.8911526	0.1088474
1074.25	2355.632497	2.287968	0.1891417	1	0.892706	0.107294
1074.375	2360.247485	2.28797	0.1887744	1	0.8942608	0.1057392
1074.5	2360.046458	2.288834	0.1873178	1	0.9004278	0.0995722
1074.625	2362.296264	2.290475	0.186656	1	0.9032294	0.0967706
1074.75	2362.223032	2.292236	0.1859083	1	0.9063951	0.0936049
1074.875	2379.298232	2.295222	0.1887032	1	0.8945622	0.1054378
1075	2396.754002	2.298239	0.1916322	1	0.882162	0.117838
1075.125	2409.486166	2.299246	0.1942311	1	0.871159	0.128841
1075.25	2414.601686	2.300277	0.1950033	1	0.8678898	0.1321102
1075.375	2424.724554	2.299274	0.1977939	1	0.856075	0.143925
1075.5	2424.724554	2.297262	0.1986383	1	0.8525003	0.1474997
1075.625	2422.181076	2.294254	0.1993071	1	0.8496688	0.1503312
1075.75	2414.601686	2.291231	0.1987997	1	0.851817	0.148183
1075.875	2397.093288	2.283196	0.1980258	1	0.8550934	0.1449066
1076	2379.836972	2.27416	0.1976723	1	0.8565899	0.1434101
1076.125	2367.654484	2.267113	0.1976665	1	0.8566148	0.1433852
1076.25	2362.809014	2.244953	0	1	0	1
1076.375	2360.411988	2.238923	0	1	0	1
1076.5	2360.411988	2.225858	0	1	0	1
1076.625	2362.809014	2.213771	0	1	0	1
1076.75	2365.229267	2.211746	0	1	0	1
1076.875	2358.001578	2.208725	0	1	0	1
1077	2317.83547	2.205607	0	1	0	1
1077.125	2322.498057	2.199486	0	1	0	1
1077.25	2301.697577	2.197365	0	1	0	1
1077.375	2274.541995	2.196273	0	1	0	1
1077.5	2254.587953	2.198272	0	1	0	1
1077.625	2241.473136	2.201305	0	1	0	1
1077.75	2232.819814	2.203348	0	1	0	1
1077.875	2234.980972	2.204412	0	1	0	1
1078	2237.146317	2.212508	0	1	0	1
1078.125	2241.473136	2.216585	0	1	0	1
1078.25	2245.833272	2.218921	0	1	0	1
1078.375	2245.833272	2.218043	0	1	0	1
1078.5	2241.473136	2.214062	0	1	0	1
1078.625	2241.473136	2.214021	0	1	0	1
1078.75	2245.833272	2.211849	0	1	0	1
1078.875	2248.019707	2.229949	0	1	0	1
1079	2250.193791	2.241979	0	1	0	1
1079.125	2254.587953	2.25404	0.1732797	1	0.9562845	0.0437155
1079.25	2272.30369	2.269128	0.1716578	1	0.963028	0.036972
1079.375	2283.522378	2.28931	0.1665828	1	0.9863408	0.0136592
1079.5	2299.405534	2.30141	0.1657451	1	0.9902889	0.0097111
1079.625	2313.209122	2.312564	0.1647724	1	0.9950486	0.0049514
1079.75	2341.301542	2.332778	0.1637987	1	1	0
1079.875	2353.195497	2.343877	0.1637987	1	1	0
1080	2362.809014	2.34794	0.1637987	1	1	0
1080.125	2377.386747	2.350987	0.1645533	1	0.9956034	0.0043966
1080.25	2384.733947	2.354013	0.1649168	1	0.9934594	0.0065406
1080.375	2389.669852	2.350985	0.166711	1	0.9830549	0.0169451
1080.5	2397.093288	2.348967	0.168651	1	0.9719496	0.0280504
1080.625	2409.581406	2.34594	0.1718923	1	0.9540259	0.0459741
1080.75	2414.601686	2.34594	0.1758404	1	0.9490193	0.0509807
1080.875	2427.273379	2.346949	0.1783801	1	0.9382669	0.0617331
1081	2437.502999	2.348969	0.1799018	1	0.9318244	0.0681756
1081.125	2440.078774	2.350985	0.1796492	1	0.9328941	0.0671059
